Id,SalePrice
2850,278342.66108934
2851,215929.849145416
2852,235130.010630813
2853,234199.616641798
2854,140004.091847154
2855,200009.441403058
2856,190919.33562331
2857,180684.21194216
2858,193762.085572855
2859,104089.565703713
2860,121512.658701913
2861,138641.209007831
2862,181407.250968519
2863,125165.944088671
2864,236794.505126381
2865,143736.915068222
2866,137471.336493609
2867,109546.460624301
2868,92074.32841106
2869,97269.1491398247
2870,128284.645636268
2871,91046.3960014103
2872,60131.3902139122
2873,112194.208259402
2874,130316.436986365
2875,129166.595342119
2876,168527.539591784
2877,141494.746970661
2878,171873.830248318
2879,139138.276906711
2880,118084.15011806
2881,145651.624655075
2882,187821.70427825
2883,191830.835658872
2884,212401.040946546
2885,174254.187727482
2886,277693.98228553
2887,108185.633664734
2888,131995.237293984
2889,72458.2796129248
2890,84742.1287714045
2891,140362.620858252
2892,42584.3582806108
2893,73936.8576749762
2894,51989.6655755734
2895,321248.852265081
2896,271008.541772758
2897,199832.236577541
2898,160792.319502251
2899,198734.591713277
2900,155284.720403183
2901,225634.45212761
2902,179401.346017599
2903,316983.240009385
2904,337015.979004378
2905,84472.2473244603
2906,204810.264192885
2907,109356.054480836
2908,130238.353172031
2909,160218.159151835
2910,78205.3663511495
2911,80954.522849069
2912,149384.97583506
2913,85003.5066919148
2914,75648.1856464985
2915,85803.4494359943
2916,87088.9626017628
2917,167872.494488107
2918,117929.667230788
2919,208807.87769873
