Id,SalePrice
2850,275747.794936388
2851,211416.981816058
2852,239721.553412958
2853,235074.957856679
2854,141709.261804472
2855,202350.856115
2856,189534.076370768
2857,179495.903241961
2858,191938.841226468
2859,99321.9981477659
2860,120892.789408769
2861,132260.584064521
2862,180563.044727713
2863,119058.157073777
2864,227872.405423424
2865,140487.300145048
2866,134062.749870248
2867,105380.685176547
2868,91851.7343576437
2869,97385.6760336272
2870,127652.515084371
2871,97122.6260715272
2872,57635.7257481752
2873,107521.467608459
2874,131711.824221438
2875,122760.300504572
2876,162807.813061062
2877,138923.530981164
2878,163770.779305631
2879,134992.110146843
2880,117312.467980847
2881,144258.095698172
2882,194479.775429966
2883,197590.119070909
2884,219260.501189701
2885,176907.510310853
2886,282723.326364669
2887,106874.043685616
2888,135741.387457096
2889,69426.0049110284
2890,84845.4150579372
2891,137282.083125662
2892,43460.9443124471
2893,77960.1207736592
2894,52633.5390026048
2895,310448.787100194
2896,266272.249951661
2897,205637.204078453
2898,163280.688648076
2899,201924.438440688
2900,152675.198277053
2901,225476.752239139
2902,178722.320979023
2903,315248.7327868
2904,349670.280654537
2905,84306.3230120219
2906,216387.052999677
2907,108334.828020471
2908,128580.881649029
2909,165795.009800313
2910,77473.768141286
2911,80598.2995390997
2912,152346.724262662
2913,84564.8572005406
2914,75151.6426447802
2915,84870.4151205839
2916,87010.623986218
2917,165764.623015726
2918,116972.681753342
2919,220420.363721662
