Id,SalePrice
2851,209639.640721778
2852,222252.517266537
2853,235094.797150883
2854,146774.913628751
2855,192493.212465004
2856,189638.988452233
2857,182618.003788312
2858,186965.757502783
2859,93819.68884577
2860,136407.890863962
2861,136216.773941159
2862,166979.354568882
2863,136449.033203713
2864,221852.103470798
2865,129787.702619419
2866,125963.195852478
2867,108954.427862423
2868,80004.2278596608
2869,95916.5620178852
2870,129742.429993317
2871,100504.078540042
2872,64580.9556488525
2873,109873.610454656
2874,140232.708897751
2875,115589.859131303
2876,159840.932946921
2877,137834.361456341
2878,176199.342029867
2879,140335.086961619
2880,117353.271595534
2881,143608.829488196
2882,201064.043194418
2883,177617.86845051
2884,195407.574890962
2885,178061.979357383
2886,298291.122433837
2887,108113.706878167
2888,123224.501910533
2889,78974.4163347968
2890,84546.9886545169
2891,142200.632956086
2892,47727.8591051537
2893,84420.7507840001
2894,57684.1135918008
2895,342291.272681506
2896,280269.023906712
2897,195381.671503243
2898,149288.749686925
2899,185777.047407963
2900,150476.685395863
2901,235933.936357418
2902,193476.585024473
2903,300119.528488228
2904,284796.602007442
2905,96211.6232840812
2906,166871.041615874
2907,106670.858468168
2908,130468.896298229
2909,154910.133042145
2910,84694.1106468128
2911,78906.1121592426
2912,151410.236988978
2913,82879.7523746001
2914,80396.2610194023
2915,91652.494007348
2916,84826.930223027
2917,162731.311502807
2918,133917.714535973
2919,185780.272603222
